date,feature,outcome
1/1/2020,9.27076878080873,9.78593278205886
1/2/2020,2.4827419448211,2.94012522163171
1/3/2020,8.75626541059454,9.41289073701971
1/4/2020,6.28457242791672,6.8429337821615
1/5/2020,9.38993841608372,10.2169158212309
1/6/2020,3.28413486955297,3.32477230089498
1/7/2020,9.73227526151531,9.9520030009432
1/8/2020,3.03215064926519,3.56350127955318
1/9/2020,5.11646312314486,5.70099029983729
1/10/2020,0.908467830401452,0.912039715246991
1/11/2020,2.5434914573777,3.49446497549023
1/12/2020,1.0132375432585,1.72534593556576
1/13/2020,9.83667178078396,10.3856588926947
1/14/2020,5.28015647868451,5.98991924100244
1/15/2020,1.95812728392089,2.2825416935959
1/16/2020,6.07293330539646,6.21115124580424
1/17/2020,9.14903899127206,10.1075071357487
1/18/2020,6.76448881370569,7.16868168882181
1/19/2020,9.75168342474864,10.7102411209773
1/20/2020,0.799455473443217,1.0404800706478
1/21/2020,1.91449699543074,2.41028843289123
1/22/2020,8.79247669557149,9.59140012679467
1/23/2020,8.497172549768,8.5545498273571
1/24/2020,0.926462992855488,1.28314644118683
1/25/2020,3.93720126774809,4.61828297887674
1/26/2020,1.66938725128676,2.12926297069006
1/27/2020,2.90916704067185,3.48263686538333
1/28/2020,4.7726804812721,4.95531385855879
1/29/2020,3.98278660392477,4.17552757916684
1/30/2020,1.72743025894805,2.04961631619565
1/31/2020,9.53302381164573,10.1841844832977
